dataset_id,protocol_id,method_id,repeat_id,fold_id,family,accuracy,balanced_accuracy,macro_f1,mcc
GDS2771,cv_5x5_f200,knn_euclidean,1,4,R,0.789473684210526,0.783333333333333,0.784090909090909,0.586555725441001
GDS2771,cv_5x5_f200,knn_euclidean,1,5,R,0.710526315789474,0.7,0.693323550990462,0.440385506050544
GDS2771,cv_5x5_f200,knn_euclidean,2,1,R,0.717948717948718,0.714285714285714,0.714950166112957,0.430857159068112
GDS2771,cv_5x5_f200,knn_euclidean,2,2,R,0.666666666666667,0.654761904761905,0.652024708304736,0.327326835353989
GDS2771,cv_5x5_f200,knn_euclidean,2,3,R,0.763157894736842,0.761111111111111,0.761672473867596,0.524411842820253
GDS2771,cv_5x5_f200,knn_euclidean,2,4,R,0.578947368421053,0.569444444444445,0.559420289855073,0.149190598758215
GDS2771,cv_5x5_f200,knn_euclidean,2,5,R,0.631578947368421,0.622222222222222,0.614492753623188,0.262575453814459
GDS2771,cv_5x5_f200,knn_euclidean,3,1,R,0.692307692307692,0.678571428571429,0.675,0.38575837490523
GDS2771,cv_5x5_f200,knn_euclidean,3,2,R,0.58974358974359,0.587301587301587,0.587301587301587,0.174603174603175
GDS2771,cv_5x5_f200,knn_euclidean,3,3,R,0.68421052631579,0.675,0.669565217391304,0.375960308870702
GDS2771,cv_5x5_f200,knn_euclidean,3,4,R,0.710526315789474,0.705555555555556,0.705426356589147,0.419953221840983
GDS2771,cv_5x5_f200,knn_euclidean,3,5,R,0.736842105263158,0.727777777777778,0.72463768115942,0.489345163926946
GDS2771,cv_5x5_f200,knn_euclidean,4,1,R,0.794871794871795,0.78968253968254,0.79144385026738,0.587184125030106
GDS2771,cv_5x5_f200,knn_euclidean,4,2,R,0.743589743589744,0.73015873015873,0.729166666666667,0.497199683211185
GDS2771,cv_5x5_f200,knn_euclidean,4,3,R,0.657894736842105,0.652777777777778,0.651867512332629,0.312127394611541
GDS2771,cv_5x5_f200,knn_euclidean,4,4,R,0.631578947368421,0.622222222222222,0.614492753623188,0.262575453814459
GDS2771,cv_5x5_f200,knn_euclidean,4,5,R,0.657894736842105,0.65,0.645878136200717,0.315740886950531
GDS2771,cv_5x5_f200,knn_euclidean,5,1,R,0.641025641025641,0.623015873015873,0.61,0.280891145813441
GDS2771,cv_5x5_f200,knn_euclidean,5,2,R,0.794871794871795,0.78968253968254,0.79144385026738,0.587184125030106
GDS2771,cv_5x5_f200,knn_euclidean,5,3,R,0.68421052631579,0.683333333333333,0.683333333333333,0.366666666666667
GDS2771,cv_5x5_f200,knn_euclidean,5,4,R,0.68421052631579,0.675,0.669565217391304,0.375960308870702
GDS2771,cv_5x5_f200,knn_euclidean,5,5,R,0.68421052631579,0.677777777777778,0.676136363636364,0.368034964982589
GDS2771,cv_5x5_f200,majority,1,1,R,0.538461538461538,0.5,0.35,0.0
GDS2771,cv_5x5_f200,majority,1,2,R,0.538461538461538,0.5,0.35,0.0
GDS2771,cv_5x5_f200,majority,1,3,R,0.526315789473684,0.5,0.344827586206897,0.0
GDS2771,cv_5x5_f200,majority,1,4,R,0.526315789473684,0.5,0.344827586206897,0.0
GDS2771,cv_5x5_f200,majority,1,5,R,0.526315789473684,0.5,0.344827586206897,0.0
GDS2771,cv_5x5_f200,majority,2,1,R,0.538461538461538,0.5,0.35,0.0
GDS2771,cv_5x5_f200,majority,2,2,R,0.538461538461538,0.5,0.35,0.0
GDS2771,cv_5x5_f200,majority,2,3,R,0.526315789473684,0.5,0.344827586206897,0.0
GDS2771,cv_5x5_f200,majority,2,4,R,0.526315789473684,0.5,0.344827586206897,0.0
GDS2771,cv_5x5_f200,majority,2,5,R,0.526315789473684,0.5,0.344827586206897,0.0
GDS2771,cv_5x5_f200,majority,3,1,R,0.538461538461538,0.5,0.35,0.0
GDS2771,cv_5x5_f200,majority,3,2,R,0.538461538461538,0.5,0.35,0.0
GDS2771,cv_5x5_f200,majority,3,3,R,0.526315789473684,0.5,0.344827586206897,0.0
GDS2771,cv_5x5_f200,majority,3,4,R,0.526315789473684,0.5,0.344827586206897,0.0
GDS2771,cv_5x5_f200,majority,3,5,R,0.526315789473684,0.5,0.344827586206897,0.0
GDS2771,cv_5x5_f200,majority,4,1,R,0.538461538461538,0.5,0.35,0.0
GDS2771,cv_5x5_f200,majority,4,2,R,0.538461538461538,0.5,0.35,0.0
GDS2771,cv_5x5_f200,majority,4,3,R,0.526315789473684,0.5,0.344827586206897,0.0
GDS2771,cv_5x5_f200,majority,4,4,R,0.526315789473684,0.5,0.344827586206897,0.0
GDS2771,cv_5x5_f200,majority,4,5,R,0.526315789473684,0.5,0.344827586206897,0.0
GDS2771,cv_5x5_f200,majority,5,1,R,0.538461538461538,0.5,0.35,0.0
GDS2771,cv_5x5_f200,majority,5,2,R,0.538461538461538,0.5,0.35,0.0
GDS2771,cv_5x5_f200,majority,5,3,R,0.526315789473684,0.5,0.344827586206897,0.0
GDS2771,cv_5x5_f200,majority,5,4,R,0.526315789473684,0.5,0.344827586206897,0.0
GDS2771,cv_5x5_f200,majority,5,5,R,0.526315789473684,0.5,0.344827586206897,0.0
GDS2771,cv_5x5_f200,ranger_rf,1,1,R,0.615384615384615,0.607142857142857,0.606060606060606,0.21957751641342
GDS2771,cv_5x5_f200,ranger_rf,1,2,R,0.769230769230769,0.76984126984127,0.768622280817403,0.538260448832108
GDS2771,cv_5x5_f200,ranger_rf,1,3,R,0.552631578947369,0.541666666666667,0.526045487894351,0.0917469804271967
GDS2771,cv_5x5_f200,ranger_rf,1,4,R,0.68421052631579,0.680555555555556,0.680672268907563,0.365191592167589
GDS2771,cv_5x5_f200,ranger_rf,1,5,R,0.710526315789474,0.708333333333333,0.708710801393728,0.418413704377862
GDS2771,cv_5x5_f200,ranger_rf,2,1,R,0.743589743589744,0.742063492063492,0.742063492063492,0.484126984126984
GDS2771,cv_5x5_f200,ranger_rf,2,2,R,0.641025641025641,0.626984126984127,0.620833333333333,0.274317066599275
GDS2771,cv_5x5_f200,ranger_rf,2,3,R,0.789473684210526,0.786111111111111,0.787114845938375,0.57868821528095
GDS2771,cv_5x5_f200,ranger_rf,2,4,R,0.657894736842105,0.652777777777778,0.651867512332629,0.312127394611541
GDS2771,cv_5x5_f200,ranger_rf,2,5,R,0.68421052631579,0.677777777777778,0.676136363636364,0.368034964982589
GDS2771,cv_5x5_f200,ranger_rf,3,1,R,0.641025641025641,0.638888888888889,0.638888888888889,0.277777777777778
GDS2771,cv_5x5_f200,ranger_rf,3,2,R,0.58974358974359,0.583333333333333,0.58288770053476,0.168915981173044
GDS2771,cv_5x5_f200,ranger_rf,3,3,R,0.763157894736842,0.758333333333333,0.758985200845666,0.527779049070424
GDS2771,cv_5x5_f200,ranger_rf,3,4,R,0.789473684210526,0.783333333333333,0.784090909090909,0.586555725441001
GDS2771,cv_5x5_f200,ranger_rf,3,5,R,0.68421052631579,0.672222222222222,0.660714285714286,0.390563288776202
GDS2771,cv_5x5_f200,ranger_rf,4,1,R,0.769230769230769,0.76984126984127,0.768622280817403,0.538260448832108
GDS2771,cv_5x5_f200,ranger_rf,4,2,R,0.641025641025641,0.626984126984127,0.620833333333333,0.274317066599275
GDS2771,cv_5x5_f200,ranger_rf,4,3,R,0.736842105263158,0.730555555555556,0.730113636363637,0.477295345211795
GDS2771,cv_5x5_f200,ranger_rf,4,4,R,0.657894736842105,0.652777777777778,0.651867512332629,0.312127394611541
GDS2771,cv_5x5_f200,ranger_rf,4,5,R,0.736842105263158,0.727777777777778,0.72463768115942,0.489345163926946
GDS2771,cv_5x5_f200,ranger_rf,5,1,R,0.615384615384615,0.599206349206349,0.588318085855032,0.219806233891666
GDS2771,cv_5x5_f200,ranger_rf,5,2,R,0.769230769230769,0.773809523809524,0.769230769230769,0.547619047619048
GDS2771,cv_5x5_f200,ranger_rf,5,3,R,0.710526315789474,0.708333333333333,0.708710801393728,0.418413704377862
GDS2771,cv_5x5_f200,ranger_rf,5,4,R,0.81578947368421,0.808333333333333,0.809318996415771,0.649022934287202
GDS2771,cv_5x5_f200,ranger_rf,5,5,R,0.710526315789474,0.708333333333333,0.708710801393728,0.418413704377862
GDS2771,cv_5x5_f200,rpart_tree,1,1,R,0.666666666666667,0.658730158730159,0.658585858585859,0.325300024316178
GDS2771,cv_5x5_f200,rpart_tree,1,2,R,0.692307692307692,0.682539682539683,0.682065217391305,0.379401605467468
GDS2771,cv_5x5_f200,rpart_tree,1,3,R,0.526315789473684,0.522222222222222,0.521008403361345,0.0449466574975495
GDS2771,cv_5x5_f200,rpart_tree,1,4,R,0.631578947368421,0.638888888888889,0.627450980392157,0.287527316392648
GDS2771,cv_5x5_f200,rpart_tree,1,5,R,0.578947368421053,0.575,0.574229691876751,0.151694969054229
GDS2771,cv_5x5_f200,rpart_tree,2,1,R,0.564102564102564,0.55952380952381,0.559468438538206,0.119682544185587
GDS2771,cv_5x5_f200,rpart_tree,2,2,R,0.512820512820513,0.503968253968254,0.501010101010101,0.0081325006079044
GDS2771,cv_5x5_f200,rpart_tree,2,3,R,0.552631578947369,0.569444444444445,0.511715797430083,0.178891162808788
GDS2771,cv_5x5_f200,rpart_tree,2,4,R,0.763157894736842,0.763888888888889,0.762993762993763,0.52704627669473
GDS2771,cv_5x5_f200,rpart_tree,2,5,R,0.736842105263158,0.733333333333333,0.733893557422969,0.471939903724269
GDS2771,cv_5x5_f200,rpart_tree,3,1,R,0.641025641025641,0.630952380952381,0.629076086956522,0.272179412617966
GDS2771,cv_5x5_f200,rpart_tree,3,2,R,0.641025641025641,0.638888888888889,0.638888888888889,0.277777777777778
GDS2771,cv_5x5_f200,rpart_tree,3,3,R,0.447368421052632,0.444444444444444,0.44390243902439,-0.111576987834096
GDS2771,cv_5x5_f200,rpart_tree,3,4,R,0.605263157894737,0.597222222222222,0.591397849462366,0.20464687117164
GDS2771,cv_5x5_f200,rpart_tree,3,5,R,0.736842105263158,0.730555555555556,0.730113636363637,0.477295345211795
GDS2771,cv_5x5_f200,rpart_tree,4,1,R,0.615384615384615,0.619047619047619,0.615384615384615,0.238095238095238
GDS2771,cv_5x5_f200,rpart_tree,4,2,R,0.666666666666667,0.658730158730159,0.658585858585859,0.325300024316178
GDS2771,cv_5x5_f200,rpart_tree,4,3,R,0.68421052631579,0.688888888888889,0.683333333333333,0.382046588729171
GDS2771,cv_5x5_f200,rpart_tree,4,4,R,0.657894736842105,0.655555555555556,0.655749128919861,0.31241556593547
GDS2771,cv_5x5_f200,rpart_tree,4,5,R,0.473684210526316,0.477777777777778,0.472222222222222,-0.0449466574975495
GDS2771,cv_5x5_f200,rpart_tree,5,1,R,0.615384615384615,0.611111111111111,0.611295681063123,0.223407415813095
GDS2771,cv_5x5_f200,rpart_tree,5,2,R,0.641025641025641,0.630952380952381,0.629076086956522,0.272179412617966
GDS2771,cv_5x5_f200,rpart_tree,5,3,R,0.578947368421053,0.580555555555556,0.578947368421053,0.161111111111111
GDS2771,cv_5x5_f200,rpart_tree,5,4,R,0.605263157894737,0.6,0.59830866807611,0.2043015673821
GDS2771,cv_5x5_f200,rpart_tree,5,5,R,0.552631578947369,0.552777777777778,0.552321552321552,0.105409255338946
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,1,1,R,0.487179487179487,0.511904761904762,0.442857142857143,0.0309294787065871
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,1,2,R,0.666666666666667,0.682539682539683,0.658585858585859,0.394330783236457
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,1,3,R,0.68421052631579,0.666666666666667,0.634615384615385,0.456435464587638
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,1,4,R,0.473684210526316,0.5,0.321428571428571,0.0
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,1,5,R,0.578947368421053,0.563888888888889,0.532307692307692,0.156495178011147
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,2,1,R,0.461538461538462,0.496031746031746,0.352569169960474,-0.0179374000833544
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,2,2,R,0.538461538461538,0.507936507936508,0.430194805194805,0.0260820265478651
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,2,3,R,0.526315789473684,0.547222222222222,0.451923076923077,0.153659074288215
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,2,4,R,0.657894736842105,0.65,0.645878136200717,0.315740886950531
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,2,5,R,0.552631578947369,0.541666666666667,0.526045487894351,0.0917469804271967
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,3,1,R,0.615384615384615,0.583333333333333,0.511278195488722,0.311804782231162
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,3,2,R,0.666666666666667,0.658730158730159,0.658585858585859,0.325300024316178
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,3,3,R,0.526315789473684,0.547222222222222,0.451923076923077,0.153659074288215
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,3,4,R,0.68421052631579,0.694444444444445,0.676136363636364,0.417733676523003
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,3,5,R,0.710526315789474,0.702777777777778,0.700358422939068,0.426834902729421
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,4,1,R,0.717948717948718,0.714285714285714,0.714950166112957,0.430857159068112
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,4,2,R,0.435897435897436,0.456349206349206,0.404166666666667,-0.103296631133485
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,4,3,R,0.763157894736842,0.755555555555556,0.754838709677419,0.537928918508311
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,4,4,R,0.552631578947369,0.55,0.549825783972126,0.100419289050687
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,4,5,R,0.68421052631579,0.672222222222222,0.660714285714286,0.390563288776202
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,5,1,R,0.512820512820513,0.523809523809524,0.507641196013289,0.0494871659305394
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,5,2,R,0.692307692307692,0.670634920634921,0.653846153846154,0.421325718397421
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,5,3,R,0.526315789473684,0.5,0.344827586206897,0.0
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,5,4,R,0.526315789473684,0.544444444444444,0.473846153846154,0.121716123890037
GDS2771,cv_5x5_f200,rrf_ranktreeensemble,5,5,R,0.631578947368421,0.619444444444445,0.604166666666667,0.270874538989946
GDS2771,cv_5x5_f200,svm_linear,1,1,R,0.743589743589744,0.738095238095238,0.739304812834225,0.48261708906584
GDS2771,cv_5x5_f200,svm_linear,1,2,R,0.769230769230769,0.765873015873016,0.766777408637874,0.534582030695621
GDS2771,cv_5x5_f200,svm_linear,1,3,R,0.578947368421053,0.572222222222222,0.568181818181818,0.149514204524177
GDS2771,cv_5x5_f200,svm_linear,1,4,R,0.736842105263158,0.738888888888889,0.736842105263158,0.477777777777778
GDS2771,cv_5x5_f200,svm_linear,1,5,R,0.68421052631579,0.683333333333333,0.683333333333333,0.366666666666667
GDS2771,cv_5x5_f200,svm_linear,2,1,R,0.794871794871795,0.797619047619048,0.794736842105263,0.593669612682472
GDS2771,cv_5x5_f200,svm_linear,2,2,R,0.435897435897436,0.424603174603175,0.417119565217391,-0.156709358780041
GDS2771,cv_5x5_f200,svm_linear,2,3,R,0.68421052631579,0.683333333333333,0.683333333333333,0.366666666666667
GDS2771,cv_5x5_f200,svm_linear,2,4,R,0.68421052631579,0.677777777777778,0.676136363636364,0.368034964982589
GDS2771,cv_5x5_f200,svm_linear,2,5,R,0.81578947368421,0.819444444444445,0.815661815661816,0.641567680046054
GDS2771,cv_5x5_f200,svm_linear,3,1,R,0.58974358974359,0.595238095238095,0.589473684210526,0.191492070696939
GDS2771,cv_5x5_f200,svm_linear,3,2,R,0.743589743589744,0.734126984126984,0.735054347826087,0.48662379831697
GDS2771,cv_5x5_f200,svm_linear,3,3,R,0.710526315789474,0.705555555555556,0.705426356589147,0.419953221840983
GDS2771,cv_5x5_f200,svm_linear,3,4,R,0.763157894736842,0.761111111111111,0.761672473867596,0.524411842820253
GDS2771,cv_5x5_f200,svm_linear,3,5,R,0.68421052631579,0.680555555555556,0.680672268907563,0.365191592167589
GDS2771,cv_5x5_f200,svm_linear,4,1,R,0.692307692307692,0.702380952380952,0.690476190476191,0.414757531003127
GDS2771,cv_5x5_f200,svm_linear,4,2,R,0.769230769230769,0.757936507936508,0.759094028826356,0.545544725589981
GDS2771,cv_5x5_f200,svm_linear,4,3,R,0.68421052631579,0.683333333333333,0.683333333333333,0.366666666666667
GDS2771,cv_5x5_f200,svm_linear,4,4,R,0.657894736842105,0.652777777777778,0.651867512332629,0.312127394611541
GDS2771,cv_5x5_f200,svm_linear,4,5,R,0.657894736842105,0.658333333333333,0.657657657657658,0.316227766016838
GDS2771,cv_5x5_f200,svm_linear,5,1,R,0.641025641025641,0.634920634920635,0.635026737967914,0.273483017137309
GDS2771,cv_5x5_f200,svm_linear,5,2,R,0.717948717948718,0.726190476190476,0.717205009887937,0.458486234612548
GDS2771,cv_5x5_f200,svm_linear,5,3,R,0.736842105263158,0.744444444444445,0.733893557422969,0.50604807685106
GDS2771,cv_5x5_f200,svm_linear,5,4,R,0.789473684210526,0.786111111111111,0.787114845938375,0.57868821528095
GDS2771,cv_5x5_f200,svm_linear,5,5,R,0.789473684210526,0.786111111111111,0.787114845938375,0.57868821528095
GDS2771,cv_5x5_f200,switchbox_ktsp,1,1,R,0.692307692307692,0.678571428571429,0.675,0.38575837490523
GDS2771,cv_5x5_f200,switchbox_ktsp,1,2,R,0.58974358974359,0.603174603174603,0.582887700534759,0.218217890235992
GDS2771,cv_5x5_f200,switchbox_ktsp,1,3,R,0.605263157894737,0.6,0.59830866807611,0.2043015673821
GDS2771,cv_5x5_f200,switchbox_ktsp,1,4,R,0.789473684210526,0.783333333333333,0.784090909090909,0.586555725441001
GDS2771,cv_5x5_f200,switchbox_ktsp,1,5,R,0.605263157894737,0.6,0.59830866807611,0.2043015673821
GDS2771,cv_5x5_f200,switchbox_ktsp,2,1,R,0.846153846153846,0.841269841269841,0.843582887700535,0.691751160994371
GDS2771,cv_5x5_f200,switchbox_ktsp,2,2,R,0.615384615384615,0.599206349206349,0.588318085855032,0.219806233891666
GDS2771,cv_5x5_f200,switchbox_ktsp,2,3,R,0.578947368421053,0.586111111111111,0.574229691876751,0.178266936163442
GDS2771,cv_5x5_f200,switchbox_ktsp,2,4,R,0.68421052631579,0.680555555555556,0.680672268907563,0.365191592167589
GDS2771,cv_5x5_f200,switchbox_ktsp,2,5,R,0.605263157894737,0.597222222222222,0.591397849462366,0.20464687117164
GDS2771,cv_5x5_f200,switchbox_ktsp,3,1,R,0.641025641025641,0.623015873015873,0.61,0.280891145813441
GDS2771,cv_5x5_f200,switchbox_ktsp,3,2,R,0.666666666666667,0.678571428571429,0.66312292358804,0.371153744479045
GDS2771,cv_5x5_f200,switchbox_ktsp,3,3,R,0.68421052631579,0.677777777777778,0.676136363636364,0.368034964982589
GDS2771,cv_5x5_f200,switchbox_ktsp,3,4,R,0.68421052631579,0.683333333333333,0.683333333333333,0.366666666666667
GDS2771,cv_5x5_f200,switchbox_ktsp,3,5,R,0.736842105263158,0.727777777777778,0.72463768115942,0.489345163926946
GDS2771,cv_5x5_f200,switchbox_ktsp,4,1,R,0.564102564102564,0.583333333333333,0.544955387783116,0.190281098776847
GDS2771,cv_5x5_f200,switchbox_ktsp,4,2,R,0.641025641025641,0.626984126984127,0.620833333333333,0.274317066599275
GDS2771,cv_5x5_f200,switchbox_ktsp,4,3,R,0.736842105263158,0.727777777777778,0.72463768115942,0.489345163926946
GDS2771,cv_5x5_f200,switchbox_ktsp,4,4,R,0.526315789473684,0.527777777777778,0.526315789473684,0.0555555555555556
GDS2771,cv_5x5_f200,switchbox_ktsp,4,5,R,0.763157894736842,0.752777777777778,0.749082905355833,0.556598347924993
GDS2771,cv_5x5_f200,switchbox_ktsp,5,1,R,0.512820512820513,0.507936507936508,0.507641196013289,0.0159576725580782
GDS2771,cv_5x5_f200,switchbox_ktsp,5,2,R,0.615384615384615,0.611111111111111,0.611295681063123,0.223407415813095
GDS2771,cv_5x5_f200,switchbox_ktsp,5,3,R,0.789473684210526,0.783333333333333,0.784090909090909,0.586555725441001
GDS2771,cv_5x5_f200,switchbox_ktsp,5,4,R,0.578947368421053,0.583333333333333,0.577777777777778,0.168549965615811
GDS2771,cv_5x5_f200,switchbox_ktsp,5,5,R,0.710526315789474,0.708333333333333,0.708710801393728,0.418413704377862
GDS2771,cv_5x5_f200,switchbox_tsp,1,1,R,0.538461538461538,0.53968253968254,0.538157894736842,0.079155948357663
GDS2771,cv_5x5_f200,switchbox_tsp,1,2,R,0.615384615384615,0.634920634920635,0.598490048043926,0.308074159924419
GDS2771,cv_5x5_f200,switchbox_tsp,1,3,R,0.552631578947369,0.55,0.549825783972126,0.100419289050687
GDS2771,cv_5x5_f200,switchbox_tsp,1,4,R,0.763157894736842,0.763888888888889,0.762993762993763,0.52704627669473
GDS2771,cv_5x5_f200,switchbox_tsp,1,5,R,0.5,0.5,0.4996534996535,0.0
GDS2771,cv_5x5_f200,switchbox_tsp,2,1,R,0.692307692307692,0.694444444444445,0.692105263157895,0.387864146952548
GDS2771,cv_5x5_f200,switchbox_tsp,2,2,R,0.564102564102564,0.571428571428571,0.562953197099539,0.144785126719752
GDS2771,cv_5x5_f200,switchbox_tsp,2,3,R,0.526315789473684,0.530555555555556,0.525,0.0618016540591305
GDS2771,cv_5x5_f200,switchbox_tsp,2,4,R,0.657894736842105,0.658333333333333,0.657657657657658,0.316227766016838
GDS2771,cv_5x5_f200,switchbox_tsp,2,5,R,0.473684210526316,0.472222222222222,0.472222222222222,-0.0555555555555556
GDS2771,cv_5x5_f200,switchbox_tsp,3,1,R,0.58974358974359,0.571428571428571,0.554285714285714,0.163098084665869
GDS2771,cv_5x5_f200,switchbox_tsp,3,2,R,0.615384615384615,0.630952380952381,0.606060606060606,0.282889474930502
GDS2771,cv_5x5_f200,switchbox_tsp,3,3,R,0.5,0.497222222222222,0.496864111498258,-0.0055788493917048
GDS2771,cv_5x5_f200,switchbox_tsp,3,4,R,0.605263157894737,0.613888888888889,0.59830866807611,0.239729191943921
GDS2771,cv_5x5_f200,switchbox_tsp,3,5,R,0.657894736842105,0.644444444444445,0.62660619803477,0.339282793497384
GDS2771,cv_5x5_f200,switchbox_tsp,4,1,R,0.538461538461538,0.55952380952381,0.5125,0.140859042454753
GDS2771,cv_5x5_f200,switchbox_tsp,4,2,R,0.615384615384615,0.603174603174603,0.598490048043926,0.218217890235992
GDS2771,cv_5x5_f200,switchbox_tsp,4,3,R,0.631578947368421,0.630555555555556,0.630555555555556,0.261111111111111
GDS2771,cv_5x5_f200,switchbox_tsp,4,4,R,0.473684210526316,0.480555555555556,0.467787114845938,-0.0402538242949707
GDS2771,cv_5x5_f200,switchbox_tsp,4,5,R,0.68421052631579,0.669444444444444,0.649230769230769,0.415052428638261
GDS2771,cv_5x5_f200,switchbox_tsp,5,1,R,0.538461538461538,0.527777777777778,0.523097826086957,0.0577350269189626
GDS2771,cv_5x5_f200,switchbox_tsp,5,2,R,0.615384615384615,0.607142857142857,0.606060606060606,0.21957751641342
GDS2771,cv_5x5_f200,switchbox_tsp,5,3,R,0.605263157894737,0.613888888888889,0.59830866807611,0.239729191943921
GDS2771,cv_5x5_f200,switchbox_tsp,5,4,R,0.447368421052632,0.447222222222222,0.446985446985447,-0.105409255338946
GDS2771,cv_5x5_f200,switchbox_tsp,5,5,R,0.763157894736842,0.755555555555556,0.754838709677419,0.537928918508311
GDS2771,cv_5x5_f200,xgboost_shallow,1,1,R,0.641025641025641,0.634920634920635,0.635026737967914,0.273483017137309
GDS2771,cv_5x5_f200,xgboost_shallow,1,2,R,0.743589743589744,0.742063492063492,0.742063492063492,0.484126984126984
GDS2771,cv_5x5_f200,xgboost_shallow,1,3,R,0.578947368421053,0.566666666666667,0.547619047619048,0.151185789203691
GDS2771,cv_5x5_f200,xgboost_shallow,1,4,R,0.710526315789474,0.713888888888889,0.71032571032571,0.429571403161271
